ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
119452	Justin Bieber and Selena Gomez cosy up together at Coachella	http://www.dailymail.co.uk/tvshowbiz/article-2605436/Pictured-Justin-Bieber-Selena-Gomez-cosy-Coachella-surprise-performance-festival.html	Daily Mail	e	d9qTxUX_igYb5EM720C4ETGGNKxGM	www.dailymail.co.uk	1397592455336
107996	Seafood Fraud Under Fire As Lawmakers Look To Combat Mislabeling Scourge	http://www.huffingtonpost.com/2014/04/12/seafood-fraud_n_5138889.html	Huffington Post	b	dnRyRDHxgHr1uTMdqiipcxgk2-LgM	www.huffingtonpost.com	1397401304120
351780	Robin Thicke - Robin Thicke may not win Paula Patton back	http://www.contactmusic.com/story/robin-thicke-may-not-win-paula-patton-back_4269392	Contactmusic.com	e	dD6OFsBOInC4FNMGcnyqjNxWJ2ADM	www.contactmusic.com	1404399666889
361328	Nicki Minaj And The Roots Celebrate Independence With Epic Philly Jam Gig	http://www.contactmusic.com/article/nicki-minaj-philly-jam-independence-day_4273316	Contactmusic.com	e	dRJD64diqfWwbNMDtxSNm0GCD05UM	www.contactmusic.com	1404595729095
163992	Will California Teachers Support the Staples Boycott?	http://www.businessweek.com/articles/2014-04-24/will-california-teachers-support-the-staples-boycott	Businessweek	b	d9G1FdSdwYu70BMXwEWZ_kSNuGGFM	www.businessweek.com	1398463063649
115587	Kim Kardashian - Kim Kardashian visits wedding venue?	http://www.contactmusic.com/story/kim-kardashian-visits-wedding-venue_4156065	Contactmusic.com	e	dFaT0FrQ7plTzXMnzJUbzalnR1gZM	www.contactmusic.com	1397523922854
369362	Lady-in-red Jenny McCarthy envisioned hosting The View for 20 years before  ...	http://www.dailymail.co.uk/tvshowbiz/article-2684801/Lady-red-Jenny-McCarthy-envisioned-hosting-The-View-20-years-surprise-dismissal-calls-fianc-Donnie-Wahlberg-hunky-love-life.html	Daily Mail	e	dXH0SVJ5azLccRM_kF34NyPB39S0M	www.dailymail.co.uk	1404838609552
74738	"Miranda Kerr Opens Up About Wanting To ""Explore"" Sexuality In Racy GQ Photo  ..."	http://www.contactmusic.com/article/miranda-kerr-explore-sexuality-gq-nude_4133645	Contactmusic.com	e	d5MO98JwtpLxhIMLhYyONq8-6I9sM	www.contactmusic.com	1396351505265
41285	Draghi Sees ECB Easing Stance as More Effective as Economy Heals	http://www.businessweek.com/news/2014-03-25/draghi-sees-ecb-easing-stance-as-more-effective-as-economy-heals	Businessweek	b	dSSoW8MbaWwbChMYTaGbQPS1Ngw0M	www.businessweek.com	1395768742369
149128	UPDATE 2-Gilead profit triples, hepatitis C drug sales beat by $1 bln	http://www.reuters.com/article/2014/04/22/gilead-sciences-idUSL2N0NE1Q420140422	Reuters	b	dqVbD-tvwdDfF6MKCWctt5l_WyXGM	www.reuters.com	1398216860793
109508	Bristol-Myers hepatitis C treatment cures up to 90 pct -study	http://www.reuters.com/article/2014/04/10/health-hepatitis-bristolmyers-idUSL2N0N12BT20140410	Reuters	m	d00i3OtzCWZnhqMRNlZGVEi36mTyM	www.reuters.com	1397409378059
276622	Fitch Affirms Principal Financial Group's IDR at 'A'; Outlook Revised to Stable	http://in.reuters.com/article/2014/06/12/fitch-affirms-principal-financial-groups-idINFit70461020140612	Reuters	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	in.reuters.com	1402653993585
159385	Microsoft's Nadella Posts Cloud Gains in Third Quarter	http://www.businessweek.com/news/2014-04-24/microsoft-ceo-nadella-s-cloud-push-gains-ground-in-third-quarter	Businessweek	b	dIzGm0p1VgKiYnM7J9Gi6svpdekbM	www.businessweek.com	1398394618177
316877	Michael Jackson - Michael Jackson's Son Keen To Make It In Hollywood On His  ...	http://www.contactmusic.com/story/michael-jackson-s-son-keen-to-make-it-in-hollywood-on-his-own-merit_4254969	Contactmusic.com	e	djRFAtFbYm9cAKMclCzhE-q9Zh7ZM	www.contactmusic.com	1403715947496
286181	Amazon under investigation after worker was crushed to death in their huge  ...	http://www.dailymail.co.uk/news/article-2657870/Death-Amazon-worker-Pennsylvania-facility-investigated-FIVE-companies-cited-violations-related-mans-death-New-Jersey-warehouse.html	Daily Mail	b	dYje8mkpMqaw9zMsW9Pxf0KuNa79M	www.dailymail.co.uk	1402802462600
84363	Europe shares extend rally on US jobs, ECB policy talk	http://www.reuters.com/article/2014/04/04/markets-europe-stocks-idUSL5N0MW3GZ20140404	Reuters	b	dG7Vj4iyby8SfiMXKt-Bvpfq_tziM	www.reuters.com	1396870315929
317732	UPDATE 1-Wearable camera maker GoPro's IPO priced at $24/share - underwriter	http://in.reuters.com/article/2014/06/25/gopro-ipo-idINL4N0P64T120140625	Reuters	b	dMSYvONGqaY2muMDJyljojkNvEXhM	in.reuters.com	1403779266802
376946	HIGHLIGHTS 5-BOJ Governor Kuroda comments at news conference	http://www.reuters.com/article/2014/07/15/japan-economy-kuroda-idUSL4N0PQ1XU20140715	Reuters	b	dmAZK2qQ60cmnrM57yeDe3ZXljKsM	www.reuters.com	1405419917480
226737	A Tablet Too Late: Microsoft's New Surface Greets a Slowing Market	http://www.businessweek.com/articles/2014-05-20/a-tablet-too-late-microsofts-new-surface-greets-a-slowing-market	Businessweek	t	d8RQ_Sulz5O3DQMSu-uni85P9n0EM	www.businessweek.com	1400638637889
296632	Jason Momoa Is Aquaman! But What Do We Know About The DC Superhero?	http://www.contactmusic.com/in-depth/jason-momoa-cast-as-aquaman-everything-you-need-to-know-about-dc-superhero_4247251	Contactmusic.com	e	d0kSZONd432dD4MIcDL3oaMoIDMkM	www.contactmusic.com	1403022112736
68298	Health Care Law Changes Are Challenging The Obamacare Legacy	http://www.huffingtonpost.com/2014/03/29/health-care-law-changes_n_5056208.html	Huffington Post	b	do2KPH-Gp39IShMBBvPmkb_fvnzBM	www.huffingtonpost.com	1396231504473
176087	UK's Labour call for independent inquiry into Pfizer's AstraZeneca bid	http://in.reuters.com/article/2014/05/04/astrazeneca-pfizer-politics-idINL6N0NQ05Z20140504	Reuters	b	denBs2jNhNDYRfMraXlCZDe9OksGM	in.reuters.com	1399223499859
308811	Harbinger offers to buy Central Garden & Pet Co	http://in.reuters.com/article/2014/06/23/centralgardenandpet-offer-idINL4N0P42YS20140623	Reuters	b	dCgYHFBLOdplpxMGo1eas9DeIPzpM	in.reuters.com	1403550474060
300063	Katy Perry Launches Own Record Label And Introduces First Signed Artist	http://www.contactmusic.com/article/katy-perry-record-label_4247697	Contactmusic.com	e	dvUrA7XTnK-8iLMnfdQNk_LKT-rtM	www.contactmusic.com	1403087724211
331072	REFILE-Israel cranks up media campaign ahead of Iran nuclear deal deadline	http://in.reuters.com/article/2014/06/29/iran-nuclear-israel-idINL6N0PA0SX20140629	Reuters	b	dTMUOapU-L4j4mMGWJxZSLvAOFKiM	in.reuters.com	1404080227476
246852	"LOS ANGELES (AP) — Edgar Wright and ""Ant-Man"" are going their separate ways."	http://www.huffingtonpost.com/huff-wires/20140523/us--film-ant-man/\?utm_hp_ref=arts&amp;ir=arts	Huffington Post	e	d8zMXjIiRYvwOUMgNFCJRWafcyqIM	www.huffingtonpost.com	1400935516887
232421	Kim Kardashian sports all-black gym gear as she joins Kanye West for  ...	http://www.dailymail.co.uk/tvshowbiz/article-2634932/Kim-Kardashian-sports-black-gym-gear-joins-Kanye-West-ANOTHER-pre-wedding-workout-Paris.html	Daily Mail	e	diO69GdJ_ej-dNMjfnoQqoEIxrsJM	www.dailymail.co.uk	1400695956573
83164	US FDA advisers back MannKind's inhaled diabetes drug	http://www.reuters.com/article/2014/04/01/us-mannkind-fda-diabetes-idUSBREA301Z620140401	Reuters	m	d1BXzZNXVpB1WOMHkV7Xp4fII7bCM	www.reuters.com	1396443565713
287190	Dinosaurs Were 'In The Middle' Of Warm-Blooded And Cold-Blooded, Scientists  ...	http://www.huffingtonpost.com/2014/06/13/dinosaurswarm-blooded-cold-blooded_n_5489008.html	Huffington Post	t	d6t37QpHNK_WrJMT6gh74YmJ8fPJM	www.huffingtonpost.com	1402809725887
282175	GRAINS-Corn falls for 2nd day, trades near 3-1/2 month low	http://in.reuters.com/article/2014/06/10/markets-grains-idINL4N0OR0TB20140610	Reuters	b	dcXK5M-xGG8o_TMLBukCi4fumIc7M	in.reuters.com	1402733816501
210888	Zack Snyder Reveals Ben Affleck's New Batmobile In Teasing Photo	http://www.contactmusic.com/article/zack-snyder-batmobile-photo_4191919	Contactmusic.com	e	dnOQHXIGRC9cRfMOjVURTOy_N2hnM	www.contactmusic.com	1399986275699
180626	BOE Tools to Tame UK Housing Market May Not Work, OECD Says	http://www.businessweek.com/news/2014-05-06/boe-tools-to-tame-u-dot-k-dot-housing-market-may-not-work-oecd-says	Businessweek	b	dSKYzD87_8EFFlM4r0Vv53RI35JLM	www.businessweek.com	1399370224662
12472	Even Slightly High Blood Pressure Could Raise Stroke Risk	http://www.huffingtonpost.com/2014/03/12/prehypertension-stroke-risk-high-blood-pressure_n_4951806.html	Huffington Post	m	dhWrwTsXzjWQ9MMjBZK8WohV8H7hM	www.huffingtonpost.com	1394723333695
190650	Canadian author and tireless wildlife defender Farley Mowat dies aged 92	http://www.dailymail.co.uk/news/article-2622671/Canadian-author-Farley-Mowat-dies-92.html	Daily Mail	e	dmJOgEhtQr8iMmMTAiubmiMMLq60M	www.dailymail.co.uk	1399509441831
135434	'Mrs. Doubtfire' Cast Reluctant For Sequel: A Cash Cow For Robin Williams?	http://www.contactmusic.com/article/mrs-doubtfire-sequel-a-cash-cow-for-robin-williams_4160239	Contactmusic.com	e	d2TfG-5KQH7mSZMhkRQ1L9QzVSkFM	www.contactmusic.com	1397839722681
186152	RPT-Activision places $500 mln bet on its next blockbuster franchise	http://in.reuters.com/article/2014/05/06/activision-destiny-idINL2N0NS02220140506	Reuters	t	dCHspZdghQ7u6BMxQtKYocPvsi2LM	in.reuters.com	1399444268931
137524	Wu-tang Clan - Rza Opens Up About Penis-chop Affiliate	http://www.contactmusic.com/story/rza-opens-up-about-penis-chop-affiliate_4160350	Contactmusic.com	e	dGF9hEQ4VOUtOkMmZnBASKTDtN0WM	www.contactmusic.com	1397893569432
38215	Kingfisher Starts Returning Cash as Confidence in Outlook Grows	http://www.businessweek.com/news/2014-03-25/kingfisher-to-exit-hornbach-stake-return-money-to-investors	Businessweek	b	duZSkrdXoSMaAlMktN3SGVcxZJF1M	www.businessweek.com	1395754445185
192701	US Stocks Gain; Europe Equities Rise, Euro Drops on ECB Bets	http://www.businessweek.com/news/2014-05-07/asian-futures-signal-gains-as-s-and-p-500-rebounds-palladium-rises	Businessweek	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	www.businessweek.com	1399562329630
234967	Russia-China Deal Seen Damping LNG Prices as Output Rises	http://www.businessweek.com/news/2014-05-21/russia-china-deal-seen-damping-lng-prices-as-outpt-rises	Businessweek	b	d27yEVS9xktDiyMkX_OgwbRuX3g0M	www.businessweek.com	1400754955514
163303	UPDATE 1-Microsoft beats Wall Street profit estimate	http://in.reuters.com/article/2014/04/24/microsoft-results-idINL2N0NG26S20140424	Reuters	b	dVuKdN2nhOdqbbMhRwfYynhlssl1M	in.reuters.com	1398457951545
361456	Drake Cancels Wireless Appearance Due To Illness, Kanye West & Rudimental  ...	http://www.contactmusic.com/article/drake-cancels-wireless-appearance-due-to-illness-kanye-west-rudimental-extend-sets_4270146	Contactmusic.com	e	dGPONWp4r1_fc9MhRYgny9hdnX8HM	www.contactmusic.com	1404595915495
254364	Got Beef? Rapper T.I. and Floyd Mayweather Brawl In Las Vegas Fatburger  ...	http://www.contactmusic.com/article/floyd-mayweather-and-ti-fight-in-las-vegas-restaurant-fatburger_4214839	Contactmusic.com	e	dAT2BaQdrXWXa2M_BtX3wJMZ6_OpM	www.contactmusic.com	1401170323437
354271	WEB USERS SIDE-STEPPING RULING	http://www.dailymail.co.uk/wires/pa/article-2680372/WEB-USERS-SIDE-STEPPING-RULING.html	Daily Mail	t	dAv94IIxIGSPvNMrZHgcCHwwMGsUM	www.dailymail.co.uk	1404459182395
4977	Stronger sterling would delay Bank of England rate rise - BoE's Bean	http://in.reuters.com/article/2014/03/10/britain-boe-bean-sterling-idINL9N0KY00O20140310	Reuters	b	dBxpRXe8n64NSYMS2ELgYC0Mp3ySM	in.reuters.com	1394573603903
20962	Squeeze on earning power as workers' wages continue to fall behind inflation  ...	http://www.dailymail.co.uk/news/article-2584196/Squeeze-earning-power-workers-wages-continue-fall-inflation-despite-fall-unemployment.html	Daily Mail	b	df5WgUvBvB0EoaMsBpeQgjAtAFSGM	www.dailymail.co.uk	1395230233374
82557	Josh Radnor - How I Met Your Mother Kids Knew About Series Finale From The  ...	http://www.contactmusic.com/story/how-i-met-your-mother-kids-knew-about-series-finale-from-the-start_4135131	Contactmusic.com	e	domgMcN6PevYK4MKxueXWx7XvCHTM	www.contactmusic.com	1396440472109
298567	Facebook takes aim at Snapchat with new slingshot self destructing message app	http://www.dailymail.co.uk/sciencetech/article-2660673/Facebook-takes-aim-Snapchat-new-slingshot-self-destructing-message-app.html	Daily Mail	t	dMcUSmizmKJcnrM0dMjmQsGRIW9SM	www.dailymail.co.uk	1403077373354
416213	Emmy 2014 Snubs And Surprises: 'Modern Family' Wins, 'True Detective' Falls  ...	http://www.huffingtonpost.com/2014/08/26/emmy-2014-snubs-and-surprises_n_5700601.html	Huffington Post	e	dS98cW5N4hytDVMsRAa-0m34LoCZM	www.huffingtonpost.com	1409027398774
325053	North Korea Calls Seth Rogen-James Franco Film An 'Act Of War'	http://www.huffingtonpost.com/2014/06/25/north-korea-seth-rogen-james-franco_n_5528386.html	Huffington Post	e	dY-R8ae9JiVd5EMtj5KdVl5rn4LzM	www.huffingtonpost.com	1403869925203
163347	US STOCKS-Futures point to lower open as Amazon and Ford fall	http://in.reuters.com/article/2014/04/25/markets-usa-stocks-idINL2N0NH0JE20140425	Reuters	b	dW56ly6r2ddMh8MyJaRE-gQI9ySyM	in.reuters.com	1398458516824
96756	US STOCKS SNAPSHOT-Nasdaq tumbles; S&P to end below key level	http://in.reuters.com/article/2014/04/10/markets-usa-stocks-3pct-idINZXN0R580920140410	Reuters	b	d5FAFPUo_wxloyM_CX8wIfR7V5q6M	in.reuters.com	1397229355006
84300	Lafarge, Holcim agree terms of merger proposal -source	http://in.reuters.com/article/2014/04/06/lafarge-holcim-idINWEB00L8O20140406	Reuters	b	dG7Vj4iyby8SfiMXKt-Bvpfq_tziM	in.reuters.com	1396870299676
315730	US STOCKS-Data lift Wall St, S&P hits another record	http://in.reuters.com/article/2014/06/24/markets-usa-stocks-idINL2N0P50V320140624	Reuters	b	d2wvfvUtI5EyrMMQcm_6ZLc7pqC5M	in.reuters.com	1403707864284
148051	Jay-Z Victim Of Extortion As Unheard Recordings Held For Ransom	http://www.contactmusic.com/article/jay-z-extortion-master-recording_4163289	Contactmusic.com	e	dQIdHL0Egf4Y5jMt0F6iKz5q_TKRM	www.contactmusic.com	1398169262969
40541	Jennifer Aniston confesses she hoards beauty products to 'save'	http://www.dailymail.co.uk/femail/article-2588897/Ive-make-drawer-90s-Jennifer-Aniston-confesses-hoards-beauty-products-save.html	Daily Mail	e	dxIu3ewSNpjXRyMaRoGFD6sURcANM	www.dailymail.co.uk	1395762877354
334352	GRAINS-Soybeans extend two-day losses to 2 pct ahead of USDA report	http://in.reuters.com/article/2014/06/30/markets-grains-idINL4N0PB07U20140630	Reuters	b	dYZ1qn4h_5CZn2MCS9O-kSN-jz55M	in.reuters.com	1404146837483
274611	Lana Wachowski - Jupiter Ascending pushed back to 2015	http://www.contactmusic.com/story/jupiter-ascending-pushed-back-to-2015_4228898	Contactmusic.com	e	dl9h5ayvLKtHvKMUTNMZoqcYnn1MM	www.contactmusic.com	1401898804965
200037	US lawmakers call Chinese actions in South China Sea 'troubling'	http://www.reuters.com/article/2014/05/09/china-usa-congress-idUSL2N0NV22V20140509	Reuters	b	dbwSw1NPh65LnIMiYVYCVxHwGhNIM	www.reuters.com	1399685854258
174706	Star Trek - William Shatner Receives Prestigious Nasa Honour	http://www.contactmusic.com/story/william-shatner-receives-prestigious-nasa-honour_4173824	Contactmusic.com	t	dKZ5kRfzI8otDGMhN_8DxFnPsFX9M	www.contactmusic.com	1398875204258
41659	RPT-UK to sell shares worth $6.9 billion in Lloyds Banking Group	http://in.reuters.com/article/2014/03/25/lloyds-share-sale-idINWLB007TB20140325	Reuters	b	dIvdMTEFxRrRp_MPZ_ZQc06eJxR-M	in.reuters.com	1395771325390
185632	US Stocks Retreat While Euro Gains With Pound on Economic Data	http://www.businessweek.com/news/2014-05-05/australian-futures-gain-with-u-dot-s-dot-stocks-japan-hong-kong-shut	Businessweek	b	db41edi0ZReNZgMnJtdQmLGtdQWSM	www.businessweek.com	1399442008835
263617	Book publisher Hachette says working to resolve Amazon dispute	http://in.reuters.com/article/2014/05/29/us-hachette-amazon-com-idINKBN0E823Q20140529	Reuters	b	dzFB2GwXZE9qsyMC5qQNQ1CmcMPrM	in.reuters.com	1401353193384
116764	Zebra Tech to buy Motorola's enterprise business for $3.45 bln	http://in.reuters.com/article/2014/04/15/motorola-solu-zebra-tech-idINL3N0N72MM20140415	Reuters	b	dM-im-JNw4JjmeMinnYwPfFTvrrBM	in.reuters.com	1397575892693
140539	Behind Every Easter Is a Crucifixion	http://www.huffingtonpost.com/paul-raushenbush/easter-sunday-reflection_b_5179650.html	Huffington Post	e	d9vSx6YKi0AkVNMxb3xXLhx8ol-mM	www.huffingtonpost.com	1397952201609
375292	Patricia Arquette - Patricia Arquette's New Film Forced Her To Reminisce	http://www.contactmusic.com/story/patricia-arquette-s-new-film-forced-her-to-reminisce_4275853	Contactmusic.com	e	d1kC-5UF7J6cO-MupGIccKcoMlQNM	www.contactmusic.com	1404976372887
420464	Mariah Carey - Mariah Carey And Nick Cannon Fooled Family With Reunion	http://www.contactmusic.com/story/mariah-carey-and-nick-cannon-fooled-family-with-reunion_4344303	Contactmusic.com	e	du99yb-BwFLI98MuVsacgldz49leM	www.contactmusic.com	1409214121506
8649	Gold Rises to 6-Month High as Demand Climbs on Ukraine to China	http://www.businessweek.com/news/2014-03-12/gold-climbs-to-six-month-high-as-crisis-in-ukraine-spurs-demand	Businessweek	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	www.businessweek.com	1394709543043
11430	'Veronica Mars' Was Originally A Boy, Says Creator Rob Thomas	http://www.huffingtonpost.com/2014/03/11/rob-thomas-veronica-mars-boy_n_4941085.html	Huffington Post	e	dVTBIOSFsXURhoMNlFXZcd2Z4XBRM	www.huffingtonpost.com	1394719743303
125010	US STOCKS-Wall St to rise after Chinese data, Yahoo up on Alibaba	http://www.reuters.com/article/2014/04/16/markets-usa-stocks-idUSL2N0N80HO20140416	Reuters	b	dw8S5c0f3hcW4BMfCLSoYGeKP8HYM	www.reuters.com	1397704369567
168169	George Clooney - George Clooney's fiancee brings 'bright light' to everything	http://www.contactmusic.com/story/george-clooney-s-fiancee-brings-bright-light-to-everything_4172979	Contactmusic.com	e	digUSgeQCqCbUIMx-t7OwFomk0ndM	www.contactmusic.com	1398786334598
311117	Fitch Affirms Bank Sohar at 'BBB+'; Outlook Stable	http://in.reuters.com/article/2014/06/23/fitch-affirms-bank-sohar-at-bbb-outlook-idINFit70556020140623	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633894025
101888	Amazon Adds Digital Comic Books to Its Content Super Team	http://www.businessweek.com/articles/2014-04-11/amazon-buys-comixology-takes-over-digital-leadership-of-comic-book-world	Businessweek	b	dJVPX-uN99u_nuMNg-WrOZuHDxacM	www.businessweek.com	1397291248833
107367	Stephen Colbert Gets The Conan Seal Of Approval For Letterman's Job	http://www.contactmusic.com/article/stephen-colbert-praised-by-conan-o-brien-david-letterman-retiring_4152442	Contactmusic.com	e	d0WbCuDKT7IfNSMgtkzWQRGkOQloM	www.contactmusic.com	1397356016755
412165	Argentina's Wall Street Fixers Joined by Deutsche Bank for Talks	http://www.businessweek.com/news/2014-08-07/argentina-s-wall-street-fixers-joined-by-deutsche-bank-for-talks	Businessweek	b	dii-GnqNIs1QcLMPVLXur7g3PmIcM	www.businessweek.com	1407510865495
169089	Game Of Thrones sees Danaerys takes on another slave city	http://www.dailymail.co.uk/tvshowbiz/article-2614655/Dany-takes-slave-city-Game-Of-Thrones-Cersei-mourns-murdered-son.html	Daily Mail	e	dUHtGqf5QpK5MrM4EPb7Oksc5mhmM	www.dailymail.co.uk	1398793436905
14463	Chris Pine - Chris Pine pleads guilty to drink driving	http://www.contactmusic.com/story/chris-pine-pleads-guilty-to-drink-driving_4112764	Contactmusic.com	e	dwXznuDZkJ7M3kM6wa_cKyGn1pnKM	www.contactmusic.com	1395062969455
114391	"Matisse exhibition reunites ""Blue Nude"" paper cut-outs"	http://in.reuters.com/article/2014/04/14/us-art-matisse-tate-idINKBN0D00G420140414	Reuters	e	dXH5vs3l9t9b95M6JEz2wCCuZ5i1M	in.reuters.com	1397517951253
326794	VIX Futures at 2 AM Finally a Reality as CBOE Extends	http://www.businessweek.com/news/2014-06-23/vix-futures-at-2-a-dot-m-dot-finally-a-reality-as-cboe-extends	Businessweek	b	duiC2LrhsGxKv8MQeGlDhE_TV-4DM	www.businessweek.com	1403920650660
234366	NATO Missile Defense Is Flight Tested Over Hawaii	http://www.huffingtonpost.com/2014/05/21/missile-test-hawaii_n_5369196.html	Huffington Post	b	dg99xKI0iTIEz1MRHkheLDhteVghM	www.huffingtonpost.com	1400751345046
