ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
422447	HealthCare.gov CEO Named By Obama Administration	http://www.huffingtonpost.com/2014/08/26/health-care-exchange-ceo_n_5716421.html	Huffington Post	m	drbHX2-GkgsIZjMovsFKIC2IOEHBM	www.huffingtonpost.com	1409225961098
6846	40 Artists To Know At SXSW 2014	http://www.huffingtonpost.com/2014/03/11/artists-to-know-sxsw_n_4942364.html\?utm_hp_ref=entertainment	Huffington Post	e	dklmKZTnFlHG1CMpmxy3lgzNaa5pM	www.huffingtonpost.com	1394606922266
250495	Sony Forms China PlayStation Venture in Microsoft Challenge	http://www.businessweek.com/news/2014-05-25/sony-forms-ventures-to-make-sell-playstation-consoles-in-china	Businessweek	t	dEftysQ9yeuUWXMsEDcrJ5jHz_tMM	www.businessweek.com	1401099898424
287905	Justin Bieber shares topless selfie from bed as it's revealed he has reached plea  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657716/Justin-Bieber-shares-topless-selfie-bed-revealed-reached-plea-deal-Miami-DUI-case.html	Daily Mail	e	dDKMI4w4PQANKzM5sLUWHhmLvJkjM	www.dailymail.co.uk	1402815590627
247163	'The Normal Heart' Review: Great Performances Anchor An Uneven Film	http://www.huffingtonpost.com/2014/05/23/normal-heart-hbo_n_5380879.html	Huffington Post	e	dMZr2s0r2H_SSqMUqaKMSmMQNWxTM	www.huffingtonpost.com	1400937009065
86298	20 Years After Cobain's Death, The Nirvana Legacy Lives On In Tributes Across  ...	http://www.contactmusic.com/article/nirvana-muse-st-vincent-cover-kurt-cobain_4143018	Contactmusic.com	e	dxuwSGtCE6qzuXMY5dhWAiOWsxQDM	www.contactmusic.com	1396881264494
187740	The other two works are set to go under the hammer at Sotheby's day sale  ...	http://www.huffingtonpost.com/huff-wires/20140507/us--spring-art-auctions/\?utm_hp_ref=style&amp;ir=style	Huffington Post	e	dCLb5YEGA0XNhpMK4iS8ueWDNRSuM	www.huffingtonpost.com	1399452574479
106954	Finally, Mickey Rooney Will Be Buried At The Hollywood Forever Cemetery	http://www.contactmusic.com/article/mickey-rooney-hollywood-forever-cemetery_4152469	Contactmusic.com	e	dF3LZ2pQLHrFEkM48DORD3eIcoxEM	www.contactmusic.com	1397354454764
4497	UniCredit serene about AQR, does not plan mergers with other banks	http://in.reuters.com/article/2014/03/11/unicredit-ceo-idINI6N0IW00120140311	Reuters	b	dMggeOeT5e8qzgMn32oo6QbOpKp1M	in.reuters.com	1394563570008
330416	GLOBAL MARKETS-Wall St closes up but ends week lower, Europe stocks down	http://in.reuters.com/article/2014/06/27/markets-global-idINL2N0P81GK20140627	Reuters	b	djezTfRNXVx4aWMKjPViL1a3mycDM	in.reuters.com	1403988066051
203392	UPDATE 1-US FDA approves 'Star Wars' robotic arm for amputees	http://in.reuters.com/article/2014/05/09/usa-health-arm-idINL2N0NV23C20140509	Reuters	m	dlYLDXDkhhuvplMrYs-GVDABLnHaM	in.reuters.com	1399706405422
398052	California man who went on run after refusing treatment for tuberculosis is found  ...	http://www.dailymail.co.uk/news/article-2709795/Tuberculosis-patient-refused-care-arrested.html	Daily Mail	m	dCOnrqybZiplPgM7FGkTIiBSdSJyM	www.dailymail.co.uk	1406672160612
179318	Kim Kardashian - Kim Kardashian is working out every day	http://www.contactmusic.com/story/kim-kardashian-is-working-out-every-day_4177658	Contactmusic.com	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.contactmusic.com	1399322298780
391084	UPDATE 1-GE credit card unit to be valued at up to $21.6 bln in IPO	http://in.reuters.com/article/2014/07/18/synchronyfinancial-ipo-idINL4N0PT46620140718	Reuters	b	debPEffm4LElovMQ8io8qiGewE4PM	in.reuters.com	1405701407443
398642	Nikkei rises to new 6-month high on earnings hopes; casino plays outperform	http://in.reuters.com/article/2014/07/28/markets-japan-stocks-idINL4N0Q31PK20140728	Reuters	b	dgLM8fdy_56-HXMHoXOUS2dYeGcKM	in.reuters.com	1406716106501
145980	Now Lindsay Lohan 'admits she is dating a married father in bombshell interview  ...	http://www.dailymail.co.uk/tvshowbiz/article-2609600/Lindsay-Lohan-admits-affair-married-father-vodka-fuelled-interview-fashion-magazine.html	Daily Mail	e	d4mbR_SDwDtMdOMpsJOcXgQ52N3QM	www.dailymail.co.uk	1398113772989
69904	Elton John - Elton John celebrates his birthday	http://www.contactmusic.com/story/elton-john-celebrates-his-birthday_4130415	Contactmusic.com	e	dxxPMnoLCnBcV2MLOD4QkafpIM2PM	www.contactmusic.com	1396239055984
249903	Another medical use for cannabis as scientists find it helps reduce seizures in  ...	http://www.dailymail.co.uk/health/article-2636067/Another-medical-use-cannabis-scientists-helps-reduce-seizures-people-severe-epilepsy.html	Daily Mail	m	dppQYly4gAD-QnMnFW87ox-8E5cCM	www.dailymail.co.uk	1400998359627
297206	SolarCity buys solar panel maker to lower costs	http://in.reuters.com/article/2014/06/17/solarcity-acquisition-idINL4N0OY3SB20140617	Reuters	b	dZmv_NETbjeVQ4MocN2FOaVtOyFLM	in.reuters.com	1403066465521
115436	Sunday Roundup	http://www.huffingtonpost.com/arianna-huffington/sunday-roundup_329_b_5139263.html	Huffington Post	e	d_7Rpk3FkZM-DDMo_AMoBJOjLcxKM	www.huffingtonpost.com	1397523015391
169974	Zac Efron and rumored girlfriend Halston Sage cuddle up at Neighbors premiere	http://www.dailymail.co.uk/tvshowbiz/article-2615570/What-dapper-couple-Zac-Efron-rumored-girlfriend-Halston-Sage-cuddle-Neighbors-premiere.html	Daily Mail	e	dKVbJ1LkRcego-Mf59pMI9oF7yO-M	www.dailymail.co.uk	1398798680953
416177	VMAs Winners List 2014 Includes 5 Seconds Of Summer	http://www.huffingtonpost.com/2014/08/24/vma-winners-list-2014_n_5695726.html\?utm_hp_ref=tv&amp;ir=TV	Huffington Post	e	dGQEVNbJW9QVL5MuoTBlFVEDBYiwM	www.huffingtonpost.com	1409025942571
18976	Courtney Love Thinks She May Have Found Missing Malaysia Airlines Flight 370	http://www.huffingtonpost.com/2014/03/18/courtney-love-malaysia-airlines-flight_n_4985969.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dtZ-nZvhHTlKkbMF3Mym6KztvkxIM	www.huffingtonpost.com	1395164860560
35793	"UN: ""We're Talking About 20 to 30 Years From Now"""	http://www.huffingtonpost.com/aiko-stevenson/united-nations_b_4998171.html\?utm_hp_ref=green	Huffington Post	t	deNjFLy_uspUgDMEceMu1NZru1gSM	www.huffingtonpost.com	1395621548039
105293	NEW YORK (AP) — Weaker earnings at JPMorgan Chase are dragging bank  ...	http://www.huffingtonpost.com/huff-wires/20140411/us-wall-street-midday/\?utm_hp_ref=technology&amp;ir=technology	Huffington Post	b	dRL3DSMbw7P6teMXNcWF7sA_OANoM	www.huffingtonpost.com	1397346848506
98859	Drake goes undercover on Jimmy Kimmel to quiz people about himself	http://www.dailymail.co.uk/tvshowbiz/article-2602635/Meet-Fake-Drake-Rapper-goes-undercover-wig-beard-quiz-people-told-hes-chicken-head.html	Daily Mail	e	dnliuxK1Zt0cqAMTx2FJq-DFp1zpM	www.dailymail.co.uk	1397239417771
320023	"Clint Eastwood: ""Eli Wallach Was A Wonderful Guy and Actor"""	http://www.contactmusic.com/article/clint-eastwood-eli-wallach-was-a-wonderful-guy-and-actor_4260127	Contactmusic.com	e	dpIU4Dodb3Z_GzMNaK7XhtIX-jK3M	www.contactmusic.com	1403796569822
115909	Miley Cyrus shares videos of herself and little sister Noah dancing together	http://www.dailymail.co.uk/tvshowbiz/article-2603905/Miley-Cyrus-shares-videos-little-sister-Noah-dancing-together.html	Daily Mail	e	d20VbVJAxKsg6aMgj_u19oio_EVuM	www.dailymail.co.uk	1397525097618
318619	Can't afford Google Glass? These smart specs are a TENTH of the price: Frames  ...	http://www.dailymail.co.uk/sciencetech/article-2667284/Cant-afford-Google-Glass-These-smart-specs-TENTH-price-Frames-use-flashing-lights-Morse-code-notifications.html	Daily Mail	t	dchbdEJhKYNpXFMVS9iuo1Rq14RGM	www.dailymail.co.uk	1403786675173
353232	Oklahoma earthquake surge tied to energy industry activity -study	http://www.reuters.com/article/2014/07/03/usa-oklahoma-earthquake-idUSL2N0PB1R820140703	Reuters	b	dKJ62gx6FOam5sMUig2rtjwYgre_M	www.reuters.com	1404449784985
234381	UPDATE 1-US tests enhanced Aegis system, fires SM-3 missile onshore	http://in.reuters.com/article/2014/05/21/lockheed-martin-raytheon-missiledefense-idINL1N0O71QK20140521	Reuters	b	dg99xKI0iTIEz1MRHkheLDhteVghM	in.reuters.com	1400751349070
272289	Being bilingual may keep brain sharp in old age: Learning extra languages can  ...	http://www.dailymail.co.uk/sciencetech/article-2645741/Being-bilingual-brain-sharp-old-age-Learning-extra-languages-help-prevent-onset-dementia.html	Daily Mail	m	dGspoVXvLJHEtpMTuvTcN_atyD14M	www.dailymail.co.uk	1401841003296
327209	Bulgarian Stocks Slide as Central Bank Says Lenders Under Threat	http://www.businessweek.com/news/2014-06-27/bulgarian-stocks-slide-as-central-bank-says-lenders-under-attack	Businessweek	b	dbxEdPL8wtMl5VMLI2hpssHKspsZM	www.businessweek.com	1403924329986
269007	CORRECTED-UPDATE 2-China plan to cap CO2 emissions seen turning point  ...	http://www.reuters.com/article/2014/06/03/china-climatechange-idUSL3N0OK1VH20140603	Reuters	t	dqQzw0PP6wFdq8Mbxiyb5vQP8B55M	www.reuters.com	1401819096453
346390	Adam Richman's New Show Pulled By Travel Channel After Angry Instagram  ...	http://www.huffingtonpost.com/2014/07/02/adam-richmans-new-show-thinspiration_n_5550116.html	Huffington Post	e	djQjM9nsfdbRP1MkdbFGtKx1b1TQM	www.huffingtonpost.com	1404321045179
351350	Beloved Young Adult Writer Walter Dean Myers Dies At 76	http://www.contactmusic.com/article/monster-author-walter-dean-myers-dies_4270003	Contactmusic.com	e	d8ffUOxditMOG7MLsJtv-MEuTgZwM	www.contactmusic.com	1404396394745
329482	Shia Labeouf - Shia LaBeouf chased homeless man before arrest	http://www.contactmusic.com/story/shia-labeouf-chased-homeless-man-before-arrest_4261999	Contactmusic.com	e	dhvGC015ln_PFNMmp6wet54rfJZ7M	www.contactmusic.com	1403940378214
102035	US FBI conducting a probe into Herbalife-source	http://in.reuters.com/article/2014/04/11/herbalife-idINL2N0N31YP20140411	Reuters	b	dubzVvpGbdVKISMisyobvakh8pTTM	in.reuters.com	1397291767958
214591	Nasa says Jupiter's 'great red spot' is getting smaller	http://www.dailymail.co.uk/sciencetech/article-2629846/The-mystery-shrinking-storm-Nasa-says-Jupiters-great-red-spot-getting-smaller.html	Daily Mail	t	d9AkZe18Hwt1wKMBz6V9Sme1HlvrM	www.dailymail.co.uk	1400390527762
115854	Miley Cyrus - Miley Cyrus gives away dog	http://www.contactmusic.com/story/miley-cyrus-gives-away-dog_4156020	Contactmusic.com	e	d20VbVJAxKsg6aMgj_u19oio_EVuM	www.contactmusic.com	1397525082862
285542	Olympic swimming champion who severed her spine in ATV accident shares  ...	http://www.dailymail.co.uk/news/article-2657103/Olympic-swimming-champion-severed-spine-ATV-accident-shares-smiling-pictures-hospital-husband-reveals-doesnt-know-shell-walk-again.html	Daily Mail	m	dIxio4xS26P13MMBakz2HXNEvhRxM	www.dailymail.co.uk	1402757409206
69441	Rapper Benzino Shot While Attending Mother's Funeral By Nephew	http://www.contactmusic.com/article/rapper-benzino-shot-while-attending-mother-s-funeral-by-nephew_4132539	Contactmusic.com	e	dMXJCPWNIRd9VWMrvxGgoEIc8UaMM	www.contactmusic.com	1396236912711
336116	Google Rebuffed by US High Court on Privacy Lawsuit	http://www.businessweek.com/news/2014-06-30/google-rebuffed-by-u-dot-s-dot-high-court-on-privacy-lawsuit	Businessweek	t	dUPysah5LiXFrLMKSwub_NC4ysXqM	www.businessweek.com	1404156956567
190074	Neil Patrick Harris says he's lost 22lbs for role in Broadway musical Hedwig And  ...	http://www.dailymail.co.uk/tvshowbiz/article-2621781/Neil-Patrick-Harris-says-hes-lost-22lbs-crediting-skinny-figure-cardio-workouts-not-eating-late.html	Daily Mail	e	dwuqW_2hZxNj4FM2DrPJM_5djauUM	www.dailymail.co.uk	1399506053759
274355	'Solange was the biggest one there': Rapper 50 Cent jokes Beyonce was tough  ...	http://www.dailymail.co.uk/tvshowbiz/article-2647823/50-Cent-jokes-Beyonce-tough-sister-worse-Vegas-conflict.html	Daily Mail	e	dpUxN1FE2DEK1bMGKeLtzJgtGIVkM	www.dailymail.co.uk	1401896848019
66478	Fed's George says cannot say when rates should rise	http://www.reuters.com/article/2014/03/28/us-usa-fed-george-rates-idUSBREA2R1I420140328	Reuters	b	dptjITGTYuEWyiMOmWXGujPQuoH2M	www.reuters.com	1396179936505
287923	Review Round-Up: 22 Jump Street	http://www.contactmusic.com/article/review-round-up-22-jump-street-critics_4244172	Contactmusic.com	e	dMbfNmftJFqMRRMe2dR-8ueAqTjJM	www.contactmusic.com	1402815936993
415735	Nicki Minaj - Nicki Minaj: 'Snake Bite Dancer Was A Trooper'	http://www.contactmusic.com/story/nicki-minaj-snake-bite-dancer-was-a-trooper_4339759	Contactmusic.com	e	dNwYIHP9adsm2CMtOfOyZwdArrkCM	www.contactmusic.com	1409023842001
114366	Ginnifer Goodwin and Josh Dallas marry in intimate ceremony	http://www.dailymail.co.uk/tvshowbiz/article-2603515/Once-Upon-A-Times-Ginnifer-Goodwin-Josh-Dallas-marry-intimate-ceremony-just-30-guests.html	Daily Mail	e	dwCzCBR_gzC7RZMoc1EGaeVkMvSCM	www.dailymail.co.uk	1397517799884
121799	UPDATE 1-Twitter buys social data provider Gnip, stock soars	http://in.reuters.com/article/2014/04/15/twitter-gnip-idINL3N0N743S20140415	Reuters	t	dPViqXT8RwvlqbMdMLBFdSbuRnY1M	in.reuters.com	1397647313867
313551	Gary Oldman Rants About Political Correctness, Defends Mel Gibson And Alec  ...	http://www.huffingtonpost.com/2014/06/24/gary-oldman-rant-political-correctness_n_5524991.html	Huffington Post	e	dzKxaeEg4Kbf32M7DPn_bAOggg5SM	www.huffingtonpost.com	1403652312082
149668	McDonald's Profit Slides As Taco Bell Launches Breakfast Taco	http://www.huffingtonpost.com/2014/04/22/mcdonalds-breakfast_n_5190654.html\?ir=Business	Huffington Post	b	dIgs1CVCYZN8jxMmSqqAXeepUjhfM	www.huffingtonpost.com	1398220870044
315049	Hong Kong Stocks Climb From Biggest Drop in Three Months	http://www.businessweek.com/news/2014-06-23/hong-kong-stocks-climb-from-biggest-drop-in-three-months	Businessweek	b	dWlg0_y9yHzZeYM4_opTck2fmR9ZM	www.businessweek.com	1403702723890
363355	Abrams - Harrison Ford's Injury Halts Star Wars Production For Two Weeks	http://www.contactmusic.com/story/harrison-ford-s-injury-halts-star-wars-production-for-two-weeks_4274807	Contactmusic.com	e	d9IZRvbkV3ovCJMNiK6BMLZhp3I4M	www.contactmusic.com	1404700112093
165979	Pfizer Chases AstraZeneca In Effort To Launch Biggest Ever Foreign Takeover  ...	http://www.huffingtonpost.com/2014/04/28/pfizer-chases-astrazeneca_n_5224411.html	Huffington Post	b	dbq3sVrhBtbWPjMzH-gVBxD8C6AxM	www.huffingtonpost.com	1398768152077
391622	Apple Agrees to Pay Up to $450 Million in E-Book Deal	http://www.businessweek.com/news/2014-07-16/apple-agrees-to-pay-up-to-450-million-in-e-book-deal	Businessweek	t	dG9SBcuISxZy9qMib712SMFlzbI1M	www.businessweek.com	1405706780796
14492	Chris Pine gets six month driving ban after pleading guilty to DUI charge in New  ...	http://www.dailymail.co.uk/tvshowbiz/article-2582361/Chris-Pine-gets-six-month-driving-ban-pleading-guilty-drink-driving-charge-New-Zealand.html	Daily Mail	e	dwXznuDZkJ7M3kM6wa_cKyGn1pnKM	www.dailymail.co.uk	1395062976897
11518	Rooney Mara Cast As Tiger Lily In Peter Pan Origins Movie, 'Pan'	http://www.contactmusic.com/article/rooney-mara-playing-tiger-lily-in-joe-wright-peter-pan-origins-movie-garrett-hedlund-hugh-jackman_4107935	Contactmusic.com	e	dfbRSGsl7SLGu5Mmt40ue85LdZsCM	www.contactmusic.com	1394720389715
195572	How to Convince a Loved One With Alzheimer's Symptoms to Go to the Doctor	http://www.huffingtonpost.com/marie-marley/how-to-convince-a-loved-o_b_5266129.html	Huffington Post	m	dFeCSktom_IKhVMBJwjzNYWUO2hKM	www.huffingtonpost.com	1399577000319
173507	Time Warner Beats Profit Estimates on 'Lego Movie,' TV Fees (1)	http://www.businessweek.com/news/2014-04-30/time-warner-beats-profit-estimates-on-higher-tv-licensing-fees	Businessweek	b	dF98bMa-7GUW6kMas4p8h19aBI20M	www.businessweek.com	1398865643601
37005	Jimmy Kimmel Takes Funny Selfie With The Clinton Family	http://www.contactmusic.com/article/jimmy-kimmel-selfie-clinton_4122754	Contactmusic.com	e	dlA7yJ67K8Hk4GMzGyVGKni6lsaTM	www.contactmusic.com	1395628648549
45903	L'Wren Scott Is Laid To Rest In Los Angeles Funeral Attended By Mick Jagger  ...	http://www.contactmusic.com/article/l-wren-scott-los-angeles-funeral-mick-jagger_4125648	Contactmusic.com	e	duuZP6VcHo5cBHMZkYWrUuy9ZTOTM	www.contactmusic.com	1395832209360
328842	French Montana - French Montana gives Khloé Kardashian a ring	http://www.contactmusic.com/story/french-montana-gives-khlo-kardashian-a-ring_4262215	Contactmusic.com	e	ddRl7X5gZJOOyPM1cu8Ff2F6Wp9sM	www.contactmusic.com	1403935897965
225293	Republicans cook up get-out clause Michelle Obama's school lunch rules	http://www.dailymail.co.uk/news/article-2632874/House-GOP-bill-roll-school-lunch-rules.html	Daily Mail	m	d_vze8kzcbTYBZMmno8znISzb8ZmM	www.dailymail.co.uk	1400590001745
313239	Not for the faint of heart! Megan Fox passes out upon meeting the inhuman  ...	http://www.dailymail.co.uk/tvshowbiz/article-2667580/Megan-Fox-faints-meeting-inhuman-Teenage-Mutant-Ninja-Turtles-action-packed-new-trailer.html	Daily Mail	e	dCHk_KGbLopHziME562ZXs2Z5i51M	www.dailymail.co.uk	1403649408943
182639	The Amazing Spider-Man 2 earns Rs 41.7 crore in four days to set new Indian  ...	http://www.dailymail.co.uk/indiahome/indianews/article-2620776/The-Amazing-Spider-Man-2-earns-Rs-41-7-crore-four-days-set-new-Indian-record.html	Daily Mail	e	dItMEUOKQLvHqYMA49Qe4YpGkfPGM	www.dailymail.co.uk	1399380936339
57499	Facebook Oculus Deal Boosts Allure of Virtual-Reality Startups	http://www.businessweek.com/news/2014-03-27/oculus-deal-shines-spotlight-on-virtual-reality-startups-tech	Businessweek	t	dGPC1s3OY1kMIGMLY2frZSmkqC0pM	www.businessweek.com	1396015698666
307165	T-Mobile Offers IPhone Trials, Music-Streaming Service	http://www.businessweek.com/news/2014-06-18/t-mobile-offers-iphone-trials-music-streaming-service	Businessweek	t	deCedQ_Ns9y7hpMx868ER0EotfEjM	www.businessweek.com	1403201984337
411830	Andi Dorfman's Engagement Ring Can Be Yours Too -- Get The Look!	http://www.huffingtonpost.com/2014/07/29/andi-dorfman-engagement-ring_n_5632046.html	Huffington Post	e	d8ylz2aKNVZx3YMU81uZP-bEWvT2M	www.huffingtonpost.com	1406939224831
296997	In US, MERS patients did not spread infection to close contacts -CDC	http://in.reuters.com/article/2014/06/17/usa-mers-idINL2N0OY0QP20140617	Reuters	m	d0NBv5bHKiGSGGMtrBMJdH7I9UIOM	in.reuters.com	1403024747551
268749	Apple Pitch to Programmers Shows Rising Google Threat	http://www.businessweek.com/news/2014-06-03/apple-pitch-to-programmers-shows-rising-google-threat	Businessweek	t	d3JRy07lt3ILLKMBvRe1h07zhGLiM	www.businessweek.com	1401813751787
191991	UPDATE 4-Tesla outlook disappoints some on Wall St, shares drop 7 pct	http://in.reuters.com/article/2014/05/08/tesla-motors-results-idINL2N0NT27U20140508	Reuters	b	dUTKkZ5tHDuJgcMIazr5_JyZZVdLM	in.reuters.com	1399557414482
307959	China shares tepid despite flash PMI showing factory expansion	http://in.reuters.com/article/2014/06/23/markets-china-stocks-close-idINH9N0OL04K20140623	Reuters	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	in.reuters.com	1403539603149
193080	RPT-Samsung Elec replaces mobile design head	http://www.reuters.com/article/2014/05/08/samsung-elec-design-idUSL3N0NU1FX20140508	Reuters	t	d1bKoXOZNtIQvpMwup3Y5fp1Uf3pM	www.reuters.com	1399564095719
192440	RPT-TABLE-Konami -2013/14 group results (SEC)	http://www.reuters.com/article/2014/05/08/idUSL3N0NU0XJ20140508	Reuters	b	dK_8AM8fOxT0pvMjcLiE6-fiodKSM	www.reuters.com	1399560524397
225586	UPDATE 1-JPMorgan Chase shareholders back directors, executive pay	http://in.reuters.com/article/2014/05/20/jpmorgan-chase-shareholders-idINL1N0O60WX20140520	Reuters	b	dAtkcQ3ZTq6jD4MV_s_ixjuXtAuzM	in.reuters.com	1400631822127
24408	Boeing Oversight of Dreamliner Contractors Faulted by FAA	http://www.businessweek.com/news/2014-03-19/boeing-oversight-of-dreamliner-contractors-faulted-by-u-dot-s-dot-faa	Businessweek	b	dhpfyfVbJn2C9wMqhHh7BvZNhtmvM	www.businessweek.com	1395317055769
148516	Kim Kardashian's Ripped Jeans Fashion Faux Pas	http://www.contactmusic.com/article/kim-kardashian-ripped-jeans-los-angeles-starbucks_4163502	Contactmusic.com	e	ddwA4LNmZIGO2VMU8CbyH_W_CFLfM	www.contactmusic.com	1398172668905
262757	St. Jude to acquire CardioMEMS following FDA approval of device	http://in.reuters.com/article/2014/05/28/cardiome-pharma-st-jude-medical-idINL1N0OE1I320140528	Reuters	m	dLRJGtVC8jnS17MQ1gG_v2D0IhoLM	in.reuters.com	1401307185999
